0.0 -0.065 -0.065
5e-05 -0.065 -0.065
0.0001 -0.0587618412256 -0.065
0.00015 -0.0586410383872 -0.065
0.0002 -0.0555870469386 -0.065
0.00025 -0.0554694961957 -0.0650000000001
0.0003 -0.0532118966491 -0.0650000000001
0.00035 -0.053096778647 -0.065
0.0004 -0.0512375468915 -0.0649999999998
0.00045 -0.0511244509116 -0.0649999999988
0.0005 -0.0495143044376 -0.0649999999944
0.00055 -0.0494029731345 -0.0649999999781
0.0006 -0.0479672587611 -0.0649999999249
0.00065 -0.0478575115447 -0.0649999997695
0.0007 -0.0465526745151 -0.0649999993596
0.00075 -0.0464443756087 -0.0649999983729
0.0008 -0.0452424118228 -0.0649999961864
0.00085 -0.0451354542846 -0.0649999916901
0.0009 -0.0440171077042 -0.064999983046
0.00095 -0.0439114044343 -0.0649999674016
0.001 -0.0428627655616 -0.0649999405782
0.00105 -0.0427582438032 -0.0649998967563
0.0011 -0.0417688787206 -0.0649998281823
0.00115 -0.0416654764843 -0.0649997249194
0.0012 -0.0407273212137 -0.0649995746553
0.00125 -0.0406249848377 -0.06499936258
0.0013 -0.0397316542689 -0.0649990713326
0.00135 -0.0396303366904 -0.0649986810201
0.0014 -0.0387766726965 -0.0649981692977
0.00145 -0.0386763321876 -0.0649975115054
0.0015 -0.0378580969683 -0.0649966808504
0.00155 -0.0377586961876 -0.0649956486232
0.0016 -0.0369723575954 -0.0649943844404
0.00165 -0.0368738628599 -0.0649928565018
0.0017 -0.0361164400928 -0.0649910318558
0.00175 -0.0360188208094 -0.0649888766645
0.0018 -0.0352877709415 -0.0649863564641
0.00185 -0.0351909991554 -0.0649834364142
0.0019 -0.0344841320296 -0.064980081534
0.00195 -0.0343881820594 -0.0649762569223
0.002 -0.0337035953324 -0.0649719279595
0.00205 -0.0336084434728 -0.0649670604908
0.0021 -0.0329444722711 -0.0649616209897
0.00215 -0.0328500965473 -0.064955576703
0.0022 -0.0322052739085 -0.0649488957771
0.00225 -0.0321116538709 -0.0649415473656
0.0023 -0.0314846792739 -0.0649335017207
0.00235 -0.0313917958248 -0.0649247302686
0.0024 -0.030781509875 -0.0649152056697
0.00245 -0.0306893451213 -0.0649049018654
0.0025 -0.0300947089793 -0.0648937941132
0.00255 -0.0300032461055 -0.0648818590097
0.0026 -0.0294233246176 -0.0648690745043
0.00265 -0.0293325477754 -0.0648554199038
0.0027 -0.0287664955208 -0.0648408758692
0.00275 -0.0286763897326 -0.0648254244055
0.0028 -0.0281234393942 -0.0648090488456
0.00285 -0.0280339904674 -0.0647917338297
0.0029 -0.0274934430691 -0.0647734652791
0.00295 -0.0274046375198 -0.0647542303675
0.003 -0.0268758541764 -0.0647340174887
0.00305 -0.0267876791604 -0.0647128162221
0.0031 -0.0262700740631 -0.0646906172959
0.00315 -0.026182517314 -0.0646674125492
0.0032 -0.0256755517315 -0.0646431948928
0.00325 -0.0255886015032 -0.0646179582692
0.0033 -0.0250917786248 -0.0645916976122
0.00335 -0.0250054236397 -0.0645644088067
0.0034 -0.0245182841192 -0.0645360886478
0.00345 -0.0244325135205 -0.0645067348009
0.0035 -0.0239546316082 -0.0644763457617
0.00355 -0.0238694349155 -0.0644449208174
0.0036 -0.0234004150867 -0.0644124600078
0.00365 -0.0233157821554 -0.0643789640881
0.0037 -0.0228552561581 -0.0643444344918
0.00375 -0.0227711771421 -0.0643088732952
0.0038 -0.0223188014032 -0.0642722831822
0.00385 -0.0222352667206 -0.0642346674113
0.0039 -0.0217907200588 -0.0641960297823
0.00395 -0.0217077203601 -0.0641563746052
0.004 -0.0212707019616 -0.0641157066695
0.00405 -0.0211882281014 -0.0640740312152
0.0041 -0.0207584557235 -0.0640313539045
0.00415 -0.0206764987343 -0.0639876807946
0.0042 -0.020253707106 -0.0639430183121
0.00425 -0.0201722581747 -0.0638973732276
0.0043 -0.0197561975691 -0.0638507526324
0.00435 -0.0196752480161 -0.0638031639154
0.0044 -0.0192656829719 -0.0637546147412
0.00445 -0.0191852242324 -0.0637051130296
0.0045 -0.0187819324074 -0.0636546669356
0.00455 -0.018701956015 -0.0636032848306
0.0046 -0.0183047271549 -0.063550975284
0.00465 -0.0182252247273 -0.0634977470465
0.0047 -0.0178338597356 -0.0634436090337
0.00475 -0.0177548229627 -0.0633885703102
0.0048 -0.0173691330611 -0.0633326400755
0.00485 -0.017290553694 -0.0632758276494
0.0049 -0.0169103596623 -0.0632181424594
0.00495 -0.0168322295053 -0.0631595940274
0.005 -0.0164573609921 -0.0631001919584
0.00505 -0.0163796718956 -0.063039945929
0.0051 -0.0160099667919 -0.0629788656765
0.00515 -0.0159327106471 -0.0629169609895
0.0052 -0.0155680145163 -0.0628542416977
0.00525 -0.0154911832509 -0.0627907176631
0.0053 -0.0151313488097 -0.0627263987718
0.00535 -0.0150549343856 -0.0626612949258
0.0054 -0.014699821029 -0.0625954160353
0.00545 -0.0146238154401 -0.062528772012
0.0055 -0.0142732888078 -0.0624613727622
0.00555 -0.01419768408 -0.0623932281805
0.0056 -0.0138516156589 -0.0623243481442
0.00565 -0.01377640385 -0.0622547425075
0.0057 -0.0134346706094 -0.0621844210964
0.00575 -0.0133598438104 -0.0621133937039
0.0058 -0.0130223278675 -0.0620416700856
0.00585 -0.0129478782039 -0.0619692599553
0.0059 -0.0126144665152 -0.061896172981
0.00595 -0.0125403861502 -0.0618224187817
0.006 -0.0122109702278 -0.0617480069231
0.00605 -0.0121372513642 -0.0616729469155
0.0061 -0.0118117270139 -0.06159724821
0.00615 -0.011738361898 -0.0615209201962
0.0062 -0.0114166289774 -0.0614439721995
0.00625 -0.011343609902 -0.0613664134789
0.0063 -0.0110255720966 -0.061288253225
0.00635 -0.0109528914053 -0.0612095005575
0.0064 -0.0106384560213 -0.0611301645241
0.00645 -0.0105661061122 -0.0610502540983
0.0065 -0.0102551838842 -0.0609697781783
0.00655 -0.0101831572139 -0.0608887455854
0.0066 -0.00987566212651 -0.0608071650629
0.00665 -0.00980395121453 -0.0607250452752
0.0067 -0.00949980033626 -0.0606423948062
0.00675 -0.00942839776899 -0.0605592221594
0.0068 -0.0091275110978 -0.0604755357563
0.00685 -0.00905640953277 -0.0603913439361
0.0069 -0.00875870985204 -0.0603066549552
